origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2012Q2,2012Q3,1,Random walk,x,2.06189791664517,2.26066936184192,-0.19877144519674994,0.19877144519674994,0.039510087425604565
2012Q2,2012Q3,1,Random walk,pi,4.0064,-0.8012,4.8076,4.8076,23.113017759999998
2012Q2,2012Q3,1,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2012Q2,2012Q3,1,VAR,x,2.06189791664517,1.9622973029676214,0.09960061367754869,0.09960061367754869,0.009920282244944298
2012Q2,2012Q3,1,VAR,pi,4.0064,5.351785858798732,-1.345385858798732,1.345385858798732,1.8100631090556016
2012Q2,2012Q3,1,VAR,i,4.908893771615721,4.729747329215226,0.17914644240049427,0.17914644240049427,0.03209344782475361
2012Q3,2012Q4,1,NK,x,1.7172633810046598,-1.1891870169506393,2.9064503979552994,2.9064503979552994,8.447453915774519
2012Q3,2012Q4,1,NK,pi,0.38799999999996,1.8993059469624092,-1.5113059469624492,1.5113059469624492,2.2840456653240655
2012Q3,2012Q4,1,NK,i,4.908893771615721,4.553509006260533,0.35538476535518804,0.35538476535518804,0.12629833144656205
2012Q3,2012Q4,1,AR1,x,1.7172633810046598,1.805765590692944,-0.08850220968828415,0.08850220968828415,0.007832641119709017
2012Q3,2012Q4,1,AR1,pi,0.38799999999996,3.4304991387165056,-3.0424991387165456,3.0424991387165456,9.256801009090923
2012Q3,2012Q4,1,AR1,i,4.908893771615721,4.782055400914072,0.12683837070164827,0.12683837070164827,0.016087972282248748
2012Q3,2012Q4,1,Random walk,x,1.7172633810046598,2.06189791664517,-0.3446345356405103,0.3446345356405103,0.11877296315615014
2012Q3,2012Q4,1,Random walk,pi,0.38799999999996,4.0064,-3.6184000000000403,3.6184000000000403,13.09281856000029
2012Q3,2012Q4,1,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2012Q3,2012Q4,1,VAR,x,1.7172633810046598,1.7076735075677876,0.009589873436872232,0.009589873436872232,9.196567253522763e-05
2012Q3,2012Q4,1,VAR,pi,0.38799999999996,7.060045900787856,-6.6720459007878965,6.6720459007878965,44.51619650222057
2012Q3,2012Q4,1,VAR,i,4.908893771615721,5.30004293571105,-0.39114916409532974,0.39114916409532974,0.15299766857247518
2012Q4,2013Q1,1,NK,x,1.66577540886336,-1.1286359669932375,2.7944113758565976,2.7944113758565976,7.808734937516763
2012Q4,2013Q1,1,NK,pi,2.80560319999992,1.86782040640069,0.9377827935992298,0.9377827935992298,0.8794365679707756
2012Q4,2013Q1,1,NK,i,4.908893771615721,4.560912855538765,0.34798091607695536,0.34798091607695536,0.12109071795375705
2012Q4,2013Q1,1,AR1,x,1.66577540886336,1.4970083343425515,0.16876707452080852,0.16876707452080852,0.028482325442312138
2012Q4,2013Q1,1,AR1,pi,2.80560319999992,2.3107051419205837,0.49489805807933607,0.49489805807933607,0.2449240878906979
2012Q4,2013Q1,1,AR1,i,4.908893771615721,4.785631163488517,0.12326260812720324,0.12326260812720324,0.01519367056232047
2012Q4,2013Q1,1,Random walk,x,1.66577540886336,1.7172633810046598,-0.05148797214129974,0.05148797214129974,0.0026510112752232582
2012Q4,2013Q1,1,Random walk,pi,2.80560319999992,0.38799999999996,2.41760319999996,2.41760319999996,5.844805232650046
2012Q4,2013Q1,1,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2012Q4,2013Q1,1,VAR,x,1.66577540886336,1.3696382310755584,0.2961371777878017,0.2961371777878017,0.08769722806812406
2012Q4,2013Q1,1,VAR,pi,2.80560319999992,3.9662133829923945,-1.1606101829924746,1.1606101829924746,1.3470159968658255
2012Q4,2013Q1,1,VAR,i,4.908893771615721,4.760272272071976,0.14862149954374448,0.14862149954374448,0.022088350126631243
2013Q1,2013Q2,1,NK,x,1.6435015745004802,-1.0716071634043272,2.7151087379048073,2.7151087379048073,7.371815458647036
2013Q1,2013Q2,1,NK,pi,0.38799999999996,1.8869588307598586,-1.4989588307598987,1.4989588307598987,2.2468775763130826
2013Q1,2013Q2,1,NK,i,4.908893771615721,4.568014506887275,0.34087926472844554,0.34087926472844554,0.11619867312180565
2013Q1,2013Q2,1,AR1,x,1.6435015745004802,1.4582692340506458,0.1852323404498344,0.1852323404498344,0.034311019948523355
2013Q1,2013Q2,1,AR1,pi,0.38799999999996,3.0243565065278166,-2.6363565065278567,2.6363565065278567,6.950375629511765
2013Q1,2013Q2,1,AR1,i,4.908893771615721,4.789010841824741,0.11988292979097981,0.11988292979097981,0.014371916855268995
2013Q1,2013Q2,1,Random walk,x,1.6435015745004802,1.66577540886336,-0.022273834362879885,0.022273834362879885,0.0004961236972250087
2013Q1,2013Q2,1,Random walk,pi,0.38799999999996,2.80560319999992,-2.41760319999996,2.41760319999996,5.844805232650046
2013Q1,2013Q2,1,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2013Q1,2013Q2,1,VAR,x,1.6435015745004802,1.4198678604637855,0.22363371403669463,0.22363371403669463,0.05001203805384611
2013Q1,2013Q2,1,VAR,pi,0.38799999999996,4.236138615085491,-3.8481386150855315,3.8481386150855315,14.808170800912391
2013Q1,2013Q2,1,VAR,i,4.908893771615721,5.022870184970611,-0.11397641335489084,0.11397641335489084,0.012990622801244939
2013Q2,2013Q3,1,NK,x,1.44206737962289,-1.0173049886462309,2.459372368269121,2.459372368269121,6.048512445805665
2013Q2,2013Q3,1,NK,pi,4.0124119999998795,1.8569796541446602,2.1554323458552194,2.1554323458552194,4.645888597558934
2013Q2,2013Q3,1,NK,i,4.908893771615721,4.574832092181843,0.3340616794338773,0.3340616794338773,0.11159720566618261
2013Q2,2013Q3,1,AR1,x,1.44206737962289,1.4455181926735812,-0.0034508130506911705,0.0034508130506911705,1.1908110710820503e-05
2013Q2,2013Q3,1,AR1,pi,4.0124119999998795,2.2694958503726226,1.742916149627257,1.742916149627257,3.037756704631503
2013Q2,2013Q3,1,AR1,i,4.908893771615721,4.792210134509764,0.11668363710595653,0.11668363710595653,0.013615071168274555
2013Q2,2013Q3,1,Random walk,x,1.44206737962289,1.6435015745004802,-0.20143419487759018,0.20143419487759018,0.040575734865982975
2013Q2,2013Q3,1,Random walk,pi,4.0124119999998795,0.38799999999996,3.6244119999999196,3.6244119999999196,13.136362345743416
2013Q2,2013Q3,1,Random walk,i,4.908893771615721,4.908893771615721,0.0,0.0,0.0
2013Q2,2013Q3,1,VAR,x,1.44206737962289,1.3278940880607417,0.11417329156214828,0.11417329156214828,0.01303554050613532
2013Q2,2013Q3,1,VAR,pi,4.0124119999998795,3.626710801300263,0.3857011986996164,0.3857011986996164,0.14876541467832097
2013Q2,2013Q3,1,VAR,i,4.908893771615721,4.742301471971928,0.16659229964379296,0.16659229964379296,0.027752994300607303
2013Q3,2013Q4,1,NK,x,1.02517424323611,-0.9690820010331116,1.9942562442692215,1.9942562442692215,3.9770579678067812
2013Q3,2013Q4,1,NK,pi,4.41360959999988,1.8992430334751544,2.5143665665247257,2.5143665665247257,6.322039230857338
2013Q3,2013Q4,1,NK,i,4.60923347074836,4.581382321190351,0.027851149558008714,0.027851149558008714,0.000775686531702569
2013Q3,2013Q4,1,AR1,x,1.02517424323611,1.2668034703629416,-0.24162922712683166,0.24162922712683166,0.05838468340191
2013Q3,2013Q4,1,AR1,pi,4.41360959999988,3.348681995054424,1.064927604945456,1.064927604945456,1.134070803774865
2013Q3,2013Q4,1,AR1,i,4.60923347074836,4.7952431079087265,-0.18600963716036656,0.18600963716036656,0.03459958511653122
2013Q3,2013Q4,1,Random walk,x,1.02517424323611,1.44206737962289,-0.41689313638678005,0.41689313638678005,0.1737998871664064
2013Q3,2013Q4,1,Random walk,pi,4.41360959999988,4.0124119999998795,0.4011976000000006,0.4011976000000006,0.1609595142457605
2013Q3,2013Q4,1,Random walk,i,4.60923347074836,4.908893771615721,-0.2996603008673606,0.2996603008673606,0.08979629591591709
2013Q3,2013Q4,1,VAR,x,1.02517424323611,1.25053218370912,-0.22535794047300994,0.22535794047300994,0.05078620133423669
2013Q3,2013Q4,1,VAR,pi,4.41360959999988,4.0910118864805245,0.3225977135193556,0.3225977135193556,0.10406928476791624
2013Q3,2013Q4,1,VAR,i,4.60923347074836,5.089477111369054,-0.480243640620694,0.480243640620694,0.23063395435661832
2013Q4,2014Q1,1,NK,x,0.58066620816781,-0.6213334829430625,1.2019996911108723,1.2019996911108723,1.4448032574306326
2013Q4,2014Q1,1,NK,pi,6.02643199999996,2.302457259585474,3.723974740414486,3.723974740414486,13.867987867245137
2013Q4,2014Q1,1,NK,i,4.26848921564536,4.389098468090065,-0.1206092524447051,0.1206092524447051,0.014546591775270604
2013Q4,2014Q1,1,AR1,x,0.58066620816781,0.890464230971668,-0.30979802280385804,0.30979802280385804,0.09597481493317975
2013Q4,2014Q1,1,AR1,pi,6.02643199999996,3.485234206369794,2.541197793630166,2.541197793630166,6.457686226350823
2013Q4,2014Q1,1,AR1,i,4.26848921564536,4.529037145092019,-0.26054792944665905,0.26054792944665905,0.06788522353894122
2013Q4,2014Q1,1,Random walk,x,0.58066620816781,1.02517424323611,-0.44450803506829994,0.44450803506829994,0.19758739324028096
2013Q4,2014Q1,1,Random walk,pi,6.02643199999996,4.41360959999988,1.6128224000000797,1.6128224000000797,2.601196093942017
2013Q4,2014Q1,1,Random walk,i,4.26848921564536,4.60923347074836,-0.340744255103,0.340744255103,0.11610664738569834
2013Q4,2014Q1,1,VAR,x,0.58066620816781,0.617114878595152,-0.03644867042734201,0.03644867042734201,0.001328505575920996
2013Q4,2014Q1,1,VAR,pi,6.02643199999996,4.0748341022085555,1.9515978977914044,1.9515978977914044,3.808734354663829
2013Q4,2014Q1,1,VAR,i,4.26848921564536,4.711473847647934,-0.4429846320025739,0.4429846320025739,0.1962353841904558
2014Q1,2014Q2,1,NK,x,0.68869710211103,-0.2467077166288792,0.9354048187399091,0.9354048187399091,0.8749821749218422
2014Q1,2014Q2,1,NK,pi,4.0108071999999595,2.776383310568299,1.2344238894316604,1.2344238894316604,1.523802338799588
2014Q1,2014Q2,1,NK,i,3.9413626195875198,4.167486368152889,-0.2261237485653691,0.2261237485653691,0.051131949665254264
2014Q1,2014Q2,1,AR1,x,0.68869710211103,0.4903669978083407,0.19833010430268927,0.19833010430268927,0.0393348302727156
2014Q1,2014Q2,1,AR1,pi,4.0108071999999595,4.007439674229414,0.003367525770545221,0.003367525770545221,1.1340229815286184e-05
2014Q1,2014Q2,1,AR1,i,3.9413626195875198,4.226367501124153,-0.28500488153663284,0.28500488153663284,0.08122778249971012
2014Q1,2014Q2,1,Random walk,x,0.68869710211103,0.58066620816781,0.10803089394321996,0.10803089394321996,0.01167067404617124
2014Q1,2014Q2,1,Random walk,pi,4.0108071999999595,6.02643199999996,-2.0156248000000003,2.0156248000000003,4.062743334375042
2014Q1,2014Q2,1,Random walk,i,3.9413626195875198,4.26848921564536,-0.3271265960578402,0.3271265960578402,0.10701180984838937
2014Q1,2014Q2,1,VAR,x,0.68869710211103,0.2825698722260867,0.40612722988494326,0.40612722988494326,0.16493932685401755
2014Q1,2014Q2,1,VAR,pi,4.0108071999999595,4.11896233172959,-0.10815513172963076,0.10815513172963076,0.011697532519453782
2014Q1,2014Q2,1,VAR,i,3.9413626195875198,4.497828872167271,-0.5564662525797512,0.5564662525797512,0.3096546902601515
2014Q2,2014Q3,1,NK,x,-0.38986142770376,0.10861609799210183,-0.4984775256958618,0.4984775256958618,0.24847984362386855
2014Q2,2014Q3,1,NK,pi,5.21841919999992,3.186911250608851,2.031507949391069,2.031507949391069,4.127024548439105
2014Q2,2014Q3,1,NK,i,3.58066532348872,3.9526531102805933,-0.3719877867918733,0.3719877867918733,0.13837491352231618
2014Q2,2014Q3,1,AR1,x,-0.38986142770376,0.5898578814267667,-0.9797193091305266,0.9797193091305266,0.9598499246831964
2014Q2,2014Q3,1,AR1,pi,5.21841919999992,3.4237952936974207,1.794623906302499,1.794623906302499,3.2206749650724404
2014Q2,2014Q3,1,AR1,i,3.58066532348872,3.9358898056394636,-0.35522448215074354,0.35522448215074354,0.1261844327192639
2014Q2,2014Q3,1,Random walk,x,-0.38986142770376,0.68869710211103,-1.07855852981479,1.07855852981479,1.1632885022362411
2014Q2,2014Q3,1,Random walk,pi,5.21841919999992,4.0108071999999595,1.2076119999999602,1.2076119999999602,1.4583267425439037
2014Q2,2014Q3,1,Random walk,i,3.58066532348872,3.9413626195875198,-0.36069729609879975,0.36069729609879975,0.13010253941298522
2014Q2,2014Q3,1,VAR,x,-0.38986142770376,0.49465410683704625,-0.8845155345408062,0.8845155345408062,0.7823677308440081
2014Q2,2014Q3,1,VAR,pi,5.21841919999992,3.6167983808725026,1.601620819127417,1.601620819127417,2.5651892482623784
2014Q2,2014Q3,1,VAR,i,3.58066532348872,4.0919603891371175,-0.5112950656483974,0.5112950656483974,0.26142264415639904
2014Q3,2014Q4,1,NK,x,0.05905187849889999,0.4723689405040056,-0.4133170620051056,0.4133170620051056,0.1708309937445323
2014Q3,2014Q4,1,NK,pi,2.38399999999996,3.6514462985597502,-1.2674462985597903,1.2674462985597903,1.606420119732913
2014Q3,2014Q4,1,NK,i,3.01414657738544,3.7135471425540363,-0.6994005651685962,0.6994005651685962,0.48916115055815174
2014Q3,2014Q4,1,AR1,x,0.05905187849889999,-0.37948793016035776,0.43853980865925773,0.43853980865925773,0.19231716377889838
2014Q3,2014Q4,1,AR1,pi,2.38399999999996,3.8111300267550114,-1.4271300267550515,1.4271300267550515,2.036700113265874
2014Q3,2014Q4,1,AR1,i,3.01414657738544,3.61509522553862,-0.6009486481531798,0.6009486481531798,0.36113927771713433
2014Q3,2014Q4,1,Random walk,x,0.05905187849889999,-0.38986142770376,0.44891330620265996,0.44891330620265996,0.20152315648580313
2014Q3,2014Q4,1,Random walk,pi,2.38399999999996,5.21841919999992,-2.8344191999999597,2.8344191999999597,8.033932201328412
2014Q3,2014Q4,1,Random walk,i,3.01414657738544,3.58066532348872,-0.5665187461032799,0.5665187461032799,0.3209434896864325
2014Q3,2014Q4,1,VAR,x,0.05905187849889999,-0.8247892804697947,0.8838411589686948,0.8838411589686948,0.7811751942871256
2014Q3,2014Q4,1,VAR,pi,2.38399999999996,3.441351757127048,-1.0573517571270883,1.0573517571270883,1.117992738299741
2014Q3,2014Q4,1,VAR,i,3.01414657738544,3.785390977171414,-0.7712443997859739,0.7712443997859739,0.5948179242012271
2014Q4,2015Q1,1,NK,x,0.11688701751156999,1.0507346610722708,-0.9338476435607008,0.9338476435607008,0.8720714213838737
2014Q4,2015Q1,1,NK,pi,4.41360959999988,4.30063066133978,0.11297893866009989,0.11297893866009989,0.012764240580762615
2014Q4,2015Q1,1,NK,i,2.96682871109312,3.3360150790100707,-0.3691863679169507,0.3691863679169507,0.13629857425571007
2014Q4,2015Q1,1,AR1,x,0.11688701751156999,0.023501230912896253,0.09338578659867373,0.09338578659867373,0.008720905138653031
2014Q4,2015Q1,1,AR1,pi,4.41360959999988,2.961474513678315,1.4521350863215652,1.4521350863215652,2.1086963089261395
2014Q4,2015Q1,1,AR1,i,2.96682871109312,3.1092664508799794,-0.14243773978685947,0.14243773978685947,0.02028850971558909
2014Q4,2015Q1,1,Random walk,x,0.11688701751156999,0.05905187849889999,0.05783513901267,0.05783513901267,0.003344903304614863
2014Q4,2015Q1,1,Random walk,pi,4.41360959999988,2.38399999999996,2.02960959999992,2.02960959999992,4.119315128411836
2014Q4,2015Q1,1,Random walk,i,2.96682871109312,3.01414657738544,-0.047317866292320154,0.047317866292320154,0.0022389804704578877
2014Q4,2015Q1,1,VAR,x,0.11688701751156999,0.043771003710659215,0.07311601380091078,0.07311601380091078,0.005345951474134975
2014Q4,2015Q1,1,VAR,pi,4.41360959999988,3.202208076891905,1.211401523107975,1.211401523107975,1.467493650188322
2014Q4,2015Q1,1,VAR,i,2.96682871109312,3.0513698171532417,-0.08454110606012177,0.08454110606012177,0.007147198613868758
2015Q1,2015Q2,1,NK,x,0.50343415620712,1.0832908086113007,-0.5798566524041807,0.5798566524041807,0.3362337373373829
2015Q1,2015Q2,1,NK,pi,5.22082399999984,4.358743463772948,0.862080536226892,0.862080536226892,0.7431828509412456
2015Q1,2015Q2,1,NK,i,2.96682871109312,3.2990385967303957,-0.3322098856372757,0.3322098856372757,0.1103634081151318
2015Q1,2015Q2,1,AR1,x,0.50343415620712,0.07599174326441346,0.42744241294270646,0.42744241294270646,0.1827070163822832
2015Q1,2015Q2,1,AR1,pi,5.22082399999984,3.5695983274845924,1.6512256725152472,1.6512256725152472,2.7265462215734306
2015Q1,2015Q2,1,AR1,i,2.96682871109312,3.064614203392033,-0.0977854922989132,0.0977854922989132,0.009562002504140812
2015Q1,2015Q2,1,Random walk,x,0.50343415620712,0.11688701751156999,0.38654713869554996,0.38654713869554996,0.14941869043371675
2015Q1,2015Q2,1,Random walk,pi,5.22082399999984,4.41360959999988,0.8072143999999595,0.8072143999999595,0.6515950875672946
2015Q1,2015Q2,1,Random walk,i,2.96682871109312,2.96682871109312,0.0,0.0,0.0
2015Q1,2015Q2,1,VAR,x,0.50343415620712,0.20429595143574025,0.2991382047713797,0.2991382047713797,0.08948366555384389
2015Q1,2015Q2,1,VAR,pi,5.22082399999984,4.0774563263106876,1.143367673689152,1.143367673689152,1.3072896372373433
2015Q1,2015Q2,1,VAR,i,2.96682871109312,3.489236544361611,-0.5224078332684909,0.5224078332684909,0.2729099442602794
2015Q2,2015Q3,1,NK,x,-0.47166889238655996,1.0732932801215729,-1.5449621725081328,1.5449621725081328,2.3869081144810496
2015Q2,2015Q3,1,NK,pi,6.43325599999984,4.3736069212941,2.05964907870574,2.05964907870574,4.242154327413403
2015Q2,2015Q3,1,NK,i,2.96682871109312,3.293310840081477,-0.3264821289883568,0.3264821289883568,0.10659058054877006
